timestamp,true_temp,pred_dense_network,mae_dense_network,rmse_dense_network,pred_lstm,mae_lstm,rmse_lstm,pred_random_forest,mae_random_forest,rmse_random_forest,pred_xgboost,mae_xgboost,rmse_xgboost,pred_polynomial_ridge,mae_polynomial_ridge,rmse_polynomial_ridge,pred_simple_ensemble,mae_simple_ensemble,rmse_simple_ensemble,pred_weighted_ensemble,mae_weighted_ensemble,rmse_weighted_ensemble,pred_stacking_ensemble,mae_stacking_ensemble,rmse_stacking_ensemble
2025-07-06 23:00:00,27.6,27.663645,0.4797206338246658,0.5953578363030799,27.060055,0.25695656458536786,0.353724686117147,27.466830040698465,0.46299265272791873,0.5945608385619284,27.420918,0.46528019269307436,0.5994367629311891,27.504045314669053,0.46381529791260584,0.6040305151459708,27.423097758842438,0.3942779470119063,0.5088847786001534,27.376506372825748,0.3633400218832062,0.47047831428780634,27.457844251855366,0.4116319742870697,0.5039023977909494
2025-07-07 00:00:00,27.3,27.663645,0.4787613293356141,0.5938135049881565,27.162672,0.2559678984082435,0.352481139476171,27.466830040698465,0.4605450278351133,0.5922930866008533,27.420918,0.46243422011698554,0.5970558134885255,27.504045314669053,0.4616684385469566,0.601815284789369,27.443621146036115,0.392206403202189,0.5069457497871667,27.4073022539779,0.3612240072724185,0.46863169100501184,27.48289353744355,0.4097415739825778,0.5020912072322687
2025-07-07 01:00:00,26.7,27.369823,0.480327412339507,0.5944760427925174,26.819101,0.25484604131980026,0.351199146295109,27.256826913411967,0.46133422361853016,0.5920110167627655,27.192383,0.46267970038242007,0.5962725323708898,27.20846791732643,0.4620520408320343,0.6011090685563923,27.16932016228415,0.39283848319466413,0.5066487012894134,27.124571825162153,0.3617432516813508,0.46828739524245716,27.224988090401368,0.41068621755978096,0.5022831292963382
2025-07-07 02:00:00,26.500000000000004,26.78217,0.47871637111756804,0.5926009565322854,26.173717,0.2554268255466369,0.35100370361848965,26.622383829271723,0.45857852935554794,0.5897028131628785,26.619797,0.459892034142967,0.5939419442142524,26.617173444637075,0.45924814980605905,0.5987537688787309,26.563047979220617,0.390157259585119,0.5046169733369636,26.5133133155105,0.3589104879726447,0.4663814479029608,26.66374083780847,0.4086785315455426,0.5004549863451843
2025-07-07 03:00:00,25.0,26.58628,0.48764834250173206,0.607154400379631,26.19982,0.2630428960246426,0.36581338648203665,26.41188624364079,0.4662664947933322,0.6008502036147657,26.409792,0.4675525173064199,0.6049384026433776,26.420033900998668,0.4669964219930962,0.6098171566054432,26.405562150017825,0.3983460087015118,0.5181863113105367,26.37875044353465,0.367135003743306,0.48071591725056656,26.532469713450347,0.4177413636576781,0.5170827927534124
2025-07-07 04:00:00,24.4,25.117151,0.48948436584472604,0.6081133295819269,24.412132,0.2610356109619142,0.36434881061161695,25.00302888030146,0.46736059387739726,0.6008676643739912,24.995564,0.4685766052246092,0.6048639800422105,24.940827733135688,0.46758707248223697,0.6092962381878411,24.8937403032382,0.3991091630578053,0.5179953211179784,24.832561809919635,0.36765841819271666,0.48034983970901535,25.11940775457754,0.42015469478503703,0.5190144485310072
2025-07-07 05:00:00,24.500000000000004,24.529501,0.4858337039039243,0.6057010762077333,24.053434,0.26250807141500826,0.3650742241819621,24.389712154134312,0.4645266831788917,0.5985591639759467,24.39377,0.46570083678714796,0.6025332702443416,24.348819350647577,0.46507591039390517,0.6070230103537853,24.343047274095188,0.3971872865724641,0.5161251251460377,24.3058126793789,0.36628166345008484,0.47875255214247503,24.626646880074453,0.4178252676841593,0.5170738729822263
2025-07-07 06:00:00,24.9,24.627441,0.4841543723279091,0.6037962984686677,24.479052,0.26375563313641903,0.36554753881876584,24.466547847462735,0.4642820018352568,0.5974373616477731,24.465473,0.4654553721270222,0.6013937396553298,24.44750034754413,0.46497688474084975,0.6059602242471289,24.497202728415015,0.39723145968279894,0.5153301356624599,24.493868485661483,0.3665954418035371,0.4782238100388754,24.78897642317626,0.4154095063388017,0.5151283410898573
2025-07-07 07:00:00,26.1,25.01921,0.4888155817985529,0.608972568765488,25.513435,0.2662775784730913,0.36778935750055863,24.877405608854197,0.47020631737674545,0.6048309744777615,24.880056,0.47134981155395494,0.6086673137841515,24.84217260253619,0.4711710293714979,0.6137422321285018,25.02645552851427,0.40251515508750935,0.5220098749360609,25.086406361628622,0.3716501152142233,0.484703675985192,25.314202114099796,0.41830316555412517,0.5177916124885098
2025-07-07 08:00:00,26.9,26.194513,0.49049520270768926,0.6097794931953684,27.390926,0.2680190419041835,0.3689020180705684,26.001197824236638,0.4735287658913704,0.6076570223916602,26.065224,0.47416707120200446,0.6107421240949207,26.02569273460892,0.4742961164724249,0.6161860229165755,26.335510398317727,0.403770770952585,0.5223524614986338,26.466522113988166,0.37212940025916597,0.48432741446094507,26.56240197477648,0.4176775443112522,0.5166365292582439
2025-07-07 09:00:00,27.7,26.978054,0.4922755930973927,0.6107209413791371,27.841888,0.2670488064105696,0.36769107527440575,26.929767461898894,0.47581110260067605,0.6090732461821661,26.924622,0.4764840815617486,0.6121775649121156,26.81429229523784,0.4774608209977305,0.6187075290931048,27.097723940162545,0.4052977347132378,0.5230138737871423,27.19018588489181,0.3731885134503123,0.4845285826240741,27.240906221053805,0.41799613073152103,0.5162183738260065
2025-07-07 10:00:00,28.4,27.761587,0.49339114473066203,0.6109370842979097,28.705093,0.2673392230317795,0.36725364554304696,27.65335452433139,0.4778785405630267,0.6102408982735693,27.656708,0.4785207850332477,0.6132846217697903,27.602560767264436,0.4799034042934392,0.6202669960826477,27.87586015730865,0.40620492637719285,0.5230224781508966,27.978801257011884,0.3735550037521275,0.484076531237651,27.963981177292155,0.418133708532867,0.5156534107737379
2025-07-07 11:00:00,29.1,28.44718,0.49459894064700904,0.6112651687904163,29.112131,0.26540582830255705,0.36586141217858703,28.364946144078584,0.47982683840665086,0.611282259701339,28.25611,0.48128873940670114,0.6153565928186793,28.29202408416862,0.4823888021081206,0.6219020510353079,28.494477795658977,0.4077149057557067,0.5236963344694164,28.57091669496149,0.3747332484588426,0.48443321055208344,28.51786878748481,0.4193761138660664,0.5161892153235971
2025-07-07 12:00:00,29.8,29.132776,0.49589687146638506,0.6117050101557289,29.70836,0.2640993132627102,0.3645700051595415,28.872842324663957,0.4831902281579997,0.6142636247402463,28.829437,0.48496749132199374,0.6187885644412161,28.981233911361652,0.48491795463842297,0.6236141517846993,29.104929760602342,0.4098754721740672,0.5251935478171168,29.179108788817434,0.376584060208645,0.48560230471831445,29.079201589257558,0.4216424469252873,0.5180292523970444
2025-07-07 13:00:00,29.9,29.81837,0.49280532153684636,0.609459051248785,30.310804,0.26519412709705886,0.3649367315851789,29.799507221337162,0.4803342770423642,0.6120288763116959,29.611403,0.48350204353901854,0.6169792428931893,29.67019024884354,0.4830141620751248,0.6215999799052786,29.842054549597208,0.40724912872801294,0.5232541448243357,29.899997267609873,0.37377375179208894,0.4837869626455392,29.74773183932066,0.4196321910577802,0.5162602919782817
2025-07-07 14:00:00,30.7,29.916313,0.49495999936704216,0.6109323170084494,29.935148,0.2688952947545936,0.3694937461120325,29.689954722174512,0.4842580622333503,0.6159234184727803,29.777815,0.48675154791937914,0.6197927919494634,29.768591889731873,0.48633559872840626,0.624460162477057,29.81756429259803,0.41076902931078296,0.5268157973661475,29.831203962535874,0.3774405835378077,0.48775740125728473,29.69903017264136,0.4239383957711199,0.5215095534165004
2025-07-07 15:00:00,30.8,30.699846,0.49205701210919484,0.6087426815927451,31.004406,0.2684211085824407,0.3685498373883618,30.528406089055984,0.4826943552385758,0.6140965806189543,30.481525,0.48551421726451177,0.618113503437769,30.55561877949978,0.48455652241790487,0.6225129277021137,30.653960404028076,0.40882248935976195,0.5250247679833582,30.696779510191067,0.375424259319213,0.48604146522219865,30.486739192554122,0.4231245899746108,0.5202825961790969
2025-07-07 16:00:00,30.0,30.79779,0.49428864360725727,0.6103347798032214,30.563583,0.2705755776732509,0.37034574355483346,30.654234227748397,0.48394647109631167,0.6143990561632071,30.717535,0.487207799758354,0.6188970748559838,30.653973861053416,0.4857931453276531,0.6227483279327274,30.677423132404982,0.41078307799512853,0.5262970703103934,30.662349771726696,0.37751860612510707,0.48755942796745105,30.473498847832413,0.4234922852874415,0.5199563599284202
2025-07-07 17:00:00,29.3,30.014252,0.4958825788636132,0.6111513602857404,29.33969,0.2689024883767835,0.3690169382165746,29.855196715482958,0.48446277721505554,0.6139905868503404,29.777815,0.48713973501454205,0.6179906005960984,29.866988357360807,0.4863815164293427,0.6223622398616535,29.77078771303982,0.41121789419110455,0.5259159030868992,29.715803322808814,0.3777960316083223,0.4870774811727517,29.614839378820083,0.4227049453855041,0.5187618080232325
2025-07-07 18:00:00,30.1,29.328661,0.4978642799871425,0.6124534330363574,28.583258,0.2778797533872318,0.3895436397939939,29.202839372940453,0.4874318264945123,0.6164924571587778,29.15715,0.4904182241974973,0.6209349784119881,29.178104445510677,0.48951471094775983,0.6250300019444358,29.09000182898068,0.41552566596684715,0.5309769496547095,29.025679773086733,0.38280699704217086,0.4938026080000734,28.98214452250269,0.4277060283503373,0.5255165812506208
2025-07-07 19:00:00,30.500000000000004,30.112194,0.49707814897809655,0.611141691004817,29.670626,0.2818190002441409,0.3944282673050929,29.90327696989497,0.48821247794887324,0.61635349543932,29.97767,0.490646160670689,0.6202862376135967,29.965379651730316,0.48983689407148784,0.6244306371164166,29.925829013238403,0.4166588468296668,0.5312979306110446,29.892861123712148,0.3844093676082115,0.49470423193276947,29.77080240647844,0.42985953953013173,0.5272505250077719
2025-07-07 20:00:00,30.0,30.503963,0.49712698104533687,0.6104478212455731,29.868082,0.2807558722529854,0.39318407860591764,30.31643955241435,0.4869942302500468,0.6147418438625517,30.241985,0.48888260861660554,0.6184185918307833,30.358893096614274,0.4889082146568977,0.6229460499080575,30.25787203460461,0.4155326992252338,0.5298557728037121,30.207976479206867,0.3831580705273509,0.4932578987430529,30.066551756398116,0.427282888585933,0.5254074095891441
2025-07-07 21:00:00,29.4,30.014252,0.4979518030730765,0.610474692057937,29.347975,0.2791450930313328,0.3918215055781422,29.855196715482958,0.48677030408971517,0.6137633072924487,29.777815,0.48810044140882874,0.6170523027121577,29.866988357360807,0.4887538494646717,0.6219844958693005,29.772444488514367,0.41522926112163616,0.5289110633276639,29.718288756029676,0.38270124436891656,0.49224321783055175,29.616861512965183,0.42580104791254747,0.5238703091107137
2025-07-07 22:00:00,28.9,29.426603,0.49815216331215106,0.6099282240420922,28.770727,0.2780970353346607,0.3905987206763679,29.150200494506247,0.48511596975696364,0.6119712886633679,29.274942,0.4873091264204543,0.6156898745376393,29.27653195269607,0.4879690809558004,0.6206051951077997,29.179800454865948,0.4142822065324355,0.5275775880222326,29.127408263439214,0.3816152794673103,0.49088755964978287,29.072282051615204,0.42402818779858004,0.5222341423163642
2025-07-07 23:00:00,28.4,28.936893,0.4984212001164747,0.609451217705584,28.30996,0.27679108778635686,0.3893124269545587,28.840404291915842,0.48480547199417806,0.6109460028851048,28.830404,0.48691395388709147,0.6145958074191844,28.784342684174987,0.48724945320037805,0.6192753654627196,28.740400318661006,0.41376913786666175,0.5265072431756473,28.685750529127667,0.38094955203439607,0.4897593557625618,28.66583982002201,0.42292965746679834,0.5208889718564422
2025-07-08 00:00:00,27.8,28.44718,0.499447121455751,0.609719409632689,27.799126,0.27488821358516324,0.3879676545080594,28.364946144078584,0.4853581662844153,0.6106406291262367,28.25611,0.4867015075683591,0.6136429860200989,28.29202408416862,0.4872823816898142,0.618487435102967,28.231876722870737,0.41389401776324164,0.5259129324066543,28.176869550906122,0.3809214140955804,0.48907004845298935,28.197357889066357,0.422753300443347,0.5201375117663599
2025-07-08 01:00:00,27.1,27.85953,0.5012285075775558,0.6108704772371373,27.17024,0.27348651624705717,0.38668041343014886,27.672311570248173,0.48595373754444104,0.6103862876086313,27.723,0.48763505596004086,0.6137075574139568,27.701071046600404,0.48806175610701,0.6183698131731656,27.62523018376248,0.4146565942426884,0.525908259060777,27.567268394405854,0.3815128317689384,0.4889240285762881,27.637064583438136,0.423536254436462,0.5202553237964365
2025-07-08 02:00:00,27.3,27.173937,0.4986763623295991,0.6088779239011429,26.42266,0.2775943574451268,0.39209795366483036,27.11177714705392,0.48392835737710527,0.608504664217618,27.120275,0.48554042634509825,0.6117961619587957,27.01139045280095,0.4867049383593369,0.6167224893501798,26.968007606589396,0.4140942527404293,0.5248312038574376,26.899076721764672,0.38164487562245125,0.4883789547776263,27.024882042037824,0.42252660616112675,0.5189790328679902
2025-07-08 03:00:00,27.1,27.369823,0.497130058907173,0.6072226129637409,26.91371,0.27697743854007234,0.39107096950846665,27.256826913411967,0.4817182124854489,0.6065824171282593,27.192383,0.48288395598128,0.6097730665650742,27.20846791732643,0.4841492828118173,0.6147001011975692,27.188241855847615,0.4118925473560184,0.5231054111180341,27.1529659758961,0.37942407224592184,0.4867457013000715,27.24808247055462,0.4206722538935152,0.5173659650935646
2025-07-08 04:00:00,27.0,27.173937,0.49496097692707164,0.6053492567606726,26.72016,0.2769966535120205,0.39043009463537376,27.11177714705392,0.4792353865429555,0.6046128274055653,27.120275,0.48045034216554333,0.6078032770542969,27.01139045280095,0.4809764047580531,0.6126345871880166,27.02750733884533,0.40931278085594663,0.5213519388841013,26.988359261251556,0.3769557277258045,0.48511051402239086,27.097502890226,0.4185033319897064,0.5156887816309847
2025-07-08 05:00:00,26.9,27.075994,0.49283453369140545,0.6034991562408331,26.822075,0.27566950988769556,0.38917849789437453,26.9264443047877,0.4762167793312538,0.6025979493808186,26.924622,0.47741148376464804,0.6057772139348213,26.912843960649106,0.4778555217973268,0.6105899575697854,26.93239504832624,0.40679999597241523,0.5196179251572549,26.917614566387346,0.37456011998354816,0.4834929140080145,27.024777031454168,0.41654515665280284,0.5140679093471723
2025-07-08 06:00:00,27.0,26.978054,0.4897160662720527,0.6015001465011625,26.892717,0.2745543650443983,0.387985927307028,26.929767461898894,0.47352814197211374,0.6006264715047174,26.924622,0.4747490131302381,0.603799157675689,26.81429229523784,0.47592076804212696,0.6087523980091685,26.907889763860588,0.4047159578278258,0.517948721012117,26.905329046903912,0.37270654934190933,0.4819508663489795,27.00920906250438,0.4138475666253299,0.5123634182075633
2025-07-08 07:00:00,27.3,27.075994,0.487967970496729,0.5997935216552633,27.269682,0.27294754731027726,0.3867153705907047,26.9264443047877,0.47287042850658867,0.5994137473427508,26.924622,0.47409525921470197,0.6025794105833651,26.912843960649106,0.4753367895638952,0.6075587019135571,27.02191654581426,0.40388284925123313,0.5167346420502088,27.05194676429193,0.371886461752213,0.4807840545558148,27.134040163104768,0.4122167262981582,0.5108526141051143
2025-07-08 08:00:00,27.9,27.369823,0.48824384352740036,0.5993647617563428,27.733871,0.27224938386406017,0.3856834433382544,27.256826913411967,0.4739835177750949,0.5997101226548043,27.192383,0.4756215463276777,0.6033253053577735,27.20846791732643,0.47674983069533095,0.608145193654962,27.352273968207616,0.40482300077110994,0.5169432323083958,27.399104867473824,0.3727296556788402,0.4809182299422336,27.44828759212461,0.41247486800781324,0.510488321176474
2025-07-08 09:00:00,28.500000000000004,27.957474,0.4885963266546067,0.5990130775236595,28.576674,0.2709794106421534,0.38447883220712986,27.77950779159984,0.47558422355837454,0.6005727807047295,27.723,0.47757855204792715,0.6046140098998944,27.79957615267697,0.4782022593747316,0.608789525933205,27.967245843592455,0.40565372256095694,0.5170474602162511,28.042400867289437,0.3732807561790462,0.4807704556740112,28.03179270795323,0.4128367668652091,0.5102250710081684
2025-07-08 10:00:00,28.2,28.545124,0.48767069908880334,0.5977208180837017,29.070496,0.27484725706038954,0.38956265263717654,28.420851475587668,0.4739407864746925,0.5988950889465968,28.487415,0.47635169244581604,0.6031024901479636,28.390498150688714,0.4763461038348218,0.6070153918750874,28.58287640132377,0.40550677210136216,0.5162936027704761,28.643099231343466,0.37373119795430054,0.48053688059840177,28.589526348579287,0.41268637706981603,0.5095380116965681
2025-07-08 11:00:00,28.1,28.251297,0.4855144574091976,0.5959250948819697,28.329746,0.27455814801729655,0.38874747660828274,28.141679130569035,0.47116987842401525,0.5969817939628261,28.099298,0.4733026528969785,0.6011663642115112,28.095060431350195,0.47332426707081526,0.6050668310470332,28.18341562111454,0.403442085236062,0.514679488429775,28.200855531482624,0.37198199496409745,0.47906228081663743,28.196103536922955,0.41065699988938736,0.5079605313583224
2025-07-08 12:00:00,28.2,28.153355,0.48271911280929575,0.5940358773823636,28.406982,0.27412772937944757,0.3878593826529875,28.06358575159106,0.46903767695895104,0.595177122753791,28.099298,0.4709293972914382,0.599302654207204,27.996570845051867,0.4716051899235371,0.6033552636549314,28.143957629390997,0.4012293482002209,0.5130572594018535,28.176144111523314,0.3697646312285089,0.47753796295556117,28.168448540002725,0.4082423149219217,0.5063464997486431
2025-07-08 13:00:00,28.6,28.251297,0.4818709095822097,0.5928024928424188,28.496235,0.2730494849289522,0.3867181504730931,28.141679130569035,0.4689698490632043,0.5944100350795902,28.099298,0.47111782846571487,0.5987296594959945,28.095060431350195,0.4718161670040831,0.6027829086001166,28.21671367604809,0.4011157847556113,0.5123392948398445,28.25082070448868,0.36963434429358993,0.4768342308910997,28.23674461043047,0.40795758754627365,0.5055682264607941
2025-07-08 14:00:00,28.7,28.643064,0.47919835984331927,0.5909526438873518,28.836258,0.27218916071286015,0.3856515587168375,28.557638253972964,0.4669157100503982,0.5926454212415662,28.487415,0.46949183386076887,0.5970819537743195,28.488967043949405,0.47017602102324346,0.6011173977931373,28.602667962908605,0.39920519514766023,0.5107839510863179,28.63108030858053,0.36774305716859546,0.47536381007217604,28.588733566071458,0.4060916054480489,0.5040531244662111
2025-07-08 15:00:00,28.2,28.741007,0.4795846629142753,0.5906535985484431,28.572598,0.27281671285629294,0.38557134337816396,28.527121112521304,0.46604199381584144,0.5913562530209346,28.57861,0.4689238190650936,0.5959652663553145,28.587430763950675,0.46965886316653993,0.6000182321170575,28.601352779564564,0.3992186175502659,0.5101729054873998,28.59666135649595,0.36792379653939145,0.4749124247428717,28.56798818626697,0.40585345907816717,0.503316961009734
2025-07-08 16:00:00,28.1,28.251297,0.47754560908915755,0.5889371336908474,27.934067,0.2721528402766828,0.38459445099494216,28.141679130569035,0.4634061996341842,0.5895260335831566,28.099298,0.46601560604498216,0.5941115622091603,28.095060431350195,0.46677240792109437,0.5981520456232047,28.104279751373102,0.39676558111438287,0.5085861615272752,28.08210825541489,0.36574968441545186,0.4734373439531065,28.099516312664328,0.4033356344089591,0.5017514315704682
2025-07-08 17:00:00,28.3,28.153355,0.4755030149294998,0.5872296509466383,28.272522,0.27064250192524497,0.38341167163705964,28.06358575159106,0.4620050147500778,0.5879971430847771,28.099298,0.46437786479055104,0.5924849187314015,27.996570845051867,0.4657641162360761,0.5967793927814452,28.11706580896024,0.3954456342620704,0.5072176961796121,28.135791260370894,0.3645056045093633,0.47215015406091937,28.135626429129935,0.40186055994266967,0.500367106116839
2025-07-08 18:00:00,28.3,28.349243,0.47288792381988637,0.5854382674138078,28.35689,0.2693311351939947,0.38225972486418874,28.1398642725267,0.46015305593242894,0.5863248705622967,28.25611,0.4617981893153274,0.590674688501536,28.193544844389113,0.4635597667843878,0.5950043922672743,28.25912957991202,0.39327032619965274,0.5056695530074333,28.270346452874247,0.36245129740885035,0.4707053429816928,28.262258628482417,0.39962669989098204,0.49883863549192664
2025-07-08 19:00:00,28.500000000000004,28.349243,0.470923709869384,0.583769374310736,28.078537,0.270258768593393,0.3825109445536804,28.1398642725267,0.45954319417353184,0.5852106401998188,28.25611,0.46046948549224065,0.5891789786078739,28.193544844389113,0.462601811838208,0.5936700741256609,28.20345911587317,0.39268051252847697,0.5046570501804034,28.186811055821483,0.3621509172062264,0.4699049012529432,28.19431149386103,0.39905390602664054,0.4978879961291334
2025-07-08 20:00:00,27.9,28.545124,0.4719794695305094,0.5841606304404052,28.351902,0.27135963671135205,0.3829693677775921,28.420851475587668,0.45991475951543564,0.584841916883359,28.487415,0.46123885414817073,0.5891683056312933,28.390498150688714,0.462770880558514,0.5930988479598123,28.439157609123683,0.3935682525078419,0.5048732454673956,28.42744166038533,0.36315267928609973,0.47027481176269514,28.414114120751833,0.3997512406613387,0.49798792869775227
2025-07-08 21:00:00,27.4,27.957474,0.47249449534588467,0.5840035171911483,27.302126,0.27031454293124674,0.3818896648962552,27.77950779159984,0.459430380190643,0.5838212165563005,27.723,0.46040608739278355,0.5879257594077166,27.79957615267697,0.4623901894266975,0.5921224396708165,27.712336248341373,0.39307890308515236,0.5039336704546867,27.659895259684458,0.362530646637897,0.4692899103416635,27.720669442073458,0.3992748442843033,0.4971091436562959
2025-07-08 22:00:00,27.2,27.467764,0.4712685636417586,0.5826209388459985,26.969559,0.27007578090279427,0.38116191780857,27.318086612832918,0.45738640553580623,0.5821423462657772,27.32569,0.4584017953472932,0.5862435463305696,27.306998889700047,0.4602620978115679,0.5904050169449676,27.277619032793808,0.39118992182592277,0.5024585224602984,27.238109298627126,0.3605880038354374,0.4678920344147848,27.327902160513943,0.3976498581539419,0.49571737215246586
2025-07-08 23:00:00,27.1,27.271877,0.46948647272019073,0.5810356991131221,26.85252,0.26994128227233916,0.38050516565349923,27.13642848383938,0.4548807036209466,0.5804139985111687,27.192383,0.4562231109255831,0.5845396252792201,27.1099317716934,0.45758156015610263,0.5886457352511391,27.112627895127403,0.3889365764289078,0.5009618255948824,27.07921187931984,0.3585653854833226,0.4665001772064434,27.17950658996824,0.39575614822426514,0.4942778846448144
2025-07-09 00:00:00,26.7,27.173937,0.4695128062773024,0.580460097982628,26.785683,0.26885099467441204,0.37943498904688683,27.11177714705392,0.4546256529903725,0.5795604804939469,27.120275,0.4560104031534584,0.5837036202087406,27.01139045280095,0.4567165240179064,0.5873901896007572,27.040611957633097,0.38865063193899174,0.5001642252421805,27.008024019695387,0.3582663241472993,0.46572107718280864,27.113497391301348,0.395861125993952,0.49383875785521586
2025-07-09 01:00:00,26.3,26.78217,0.4695872564876772,0.5799306279940863,26.317509,0.2673725105734435,0.37831974104380955,26.622383829271723,0.45384775990967463,0.5783821277870418,26.619797,0.45520914638743626,0.5825009255663125,26.617173444637075,0.4558956823744898,0.5861650123111289,26.591806102141607,0.3880809582343013,0.49919293349715277,26.556466160416356,0.35766749965476435,0.464765718743136,26.698840815567003,0.39587865357967583,0.4933334361416114
2025-07-09 02:00:00,26.0,26.3904,0.46912417272378043,0.5790026349369528,25.960295,0.26604112323961787,0.3772241411641208,26.23689291774796,0.452579018142647,0.5769729377888972,26.242676,0.45396626121119393,0.5810916191481386,26.222873664322616,0.45453298051453733,0.5846970243176861,26.21062694259858,0.38704321545280584,0.4979917161177324,26.178307201625074,0.3566186090230118,0.46360532797920906,26.34957351909276,0.3956078633195184,0.492614703666191
2025-07-09 03:00:00,25.9,26.096573,0.46753957216129655,0.5775115707171793,25.735523,0.2654506328494053,0.3763349851300861,25.88168309884204,0.450054238392736,0.5752949412406405,25.886812,0.45140359568041377,0.5794008094833936,25.927094509862957,0.4520478731270282,0.5829985064429157,25.905536731925093,0.3848251545020633,0.4965421349685089,25.883066842405412,0.35464369360773024,0.46225747666597056,26.074689504564184,0.3943234542569874,0.4913611702416562
2025-07-09 04:00:00,25.7,25.998632,0.46656323030504787,0.576287475380756,25.776693,0.2643595502555718,0.37529103532419383,25.842488648947814,0.44827640261559776,0.5737321148612915,25.831314,0.4495533673060418,0.5778100706538793,25.82849111185757,0.45017760283067293,0.5813931764382498,25.855523750527627,0.38349971286059253,0.4952461373588958,25.844630943982477,0.35342974707810454,0.4610506834835662,26.035391233929516,0.39398280558457427,0.49060211215875776
2025-07-09 05:00:00,25.6,25.802748,0.4650470492483546,0.5748346170513635,25.620914,0.2629604405370255,0.3742144177703169,25.7683831575345,0.44666782074731554,0.5722234825989597,25.766865,0.4479287202330836,0.576286160279957,25.631268796068593,0.4477700809527299,0.5797249455211709,25.718035462503686,0.38197405624934594,0.49390203200954397,25.705244962447466,0.3520033977411468,0.45979314605851523,25.907244079876467,0.39348430716096444,0.4897445014111708
2025-07-09 06:00:00,25.7,25.704803,0.4624170859200604,0.57318999445178,25.74506,0.26171529497419116,0.37315924828736574,25.595251219030914,0.44471399766286857,0.5706411559423871,25.530807,0.4463359418596535,0.5747795831345943,25.53264987828498,0.4461676811856573,0.5782046213740072,25.621714005903076,0.3802386958941892,0.49252441560191274,25.636205600985832,0.3503564891769927,0.4585029303012823,25.8351651032027,0.3920081974240601,0.48845010474470413
2025-07-09 07:00:00,26.0,25.802748,0.4609104676680122,0.5717526541450696,25.995947,0.2602513053200465,0.3720977520764921,25.7683831575345,0.44350321837197443,0.569285481743367,25.766865,0.4451245741410684,0.573413704375496,25.631268796068593,0.4457277012012581,0.5772292012274715,25.793041813974636,0.37925414754266173,0.491370903375906,25.817795531028096,0.34940107997128195,0.45740474952389043,25.998791128187385,0.38978774671035876,0.487060494223007
2025-07-09 08:00:00,26.6,26.096573,0.46115067476606547,0.5713895839827401,26.358839,0.26014345028979663,0.3714876517074683,25.88168309884204,0.4450558380487314,0.5702368824948807,25.886812,0.44663905558613015,0.5742989509894264,25.927094509862957,0.44701119153422864,0.5778142465903189,26.030199906077467,0.3803306783131695,0.49184913590890766,26.070130455939385,0.35042067581359454,0.45784637219285046,26.22684389419797,0.3896937826374303,0.486491882658911
2025-07-09 09:00:00,27.3,26.684227,0.46201933957217695,0.5716485544891621,27.00129,0.2603601198517878,0.3711186580178255,26.621305676722113,0.4463684138084457,0.5709037486829502,26.619797,0.4479512139652547,0.5749484096121309,26.518606259447584,0.44888974518039826,0.5791578684296083,26.68904475777265,0.3816263219306649,0.49259871901451036,26.727408365695283,0.35166882726579185,0.4585712139659042,26.832198997635963,0.390132587242636,0.4863888839402592
2025-07-09 10:00:00,27.9,27.369823,0.46240010607841864,0.571425227889279,27.781544,0.25956736090463,0.37018645664296546,27.256826913411967,0.4474678812541418,0.5713328809140975,27.192383,0.44940186186209685,0.5757744942133468,27.20846791732643,0.4502452889652763,0.5798461534051014,27.36180852745749,0.3825009875765411,0.492865142414047,27.413411296502332,0.3524225695911096,0.4587324894433176,27.459924750033966,0.3904115965315935,0.4861424044104458
2025-07-09 11:00:00,28.4,27.957474,0.46228969573974515,0.5707895364164244,28.294153,0.25871335771348775,0.3692410219495875,27.77950779159984,0.448429127516064,0.5716176668325708,27.723,0.4506662983364524,0.5763859701425924,27.79957615267697,0.45107961428948606,0.57996249077074,27.910741591635517,0.38309408435869635,0.49284517791411897,27.95761262828721,0.35292237404734117,0.4586432923218915,27.962827915209274,0.39067137702192206,0.4858839808947811
2025-07-09 12:00:00,28.8,28.44718,0.4616848919273072,0.5698143885850961,28.70073,0.25783245866469945,0.3682935298710654,28.364946144078584,0.44835523098791674,0.5709529115467527,28.25611,0.45118135062370457,0.5762114729645229,28.29202408416862,0.45139395849689984,0.5795893376488822,28.412197400628,0.3831200982537975,0.49232640515124415,28.44745101090521,0.35292031114705086,0.45812463813646226,28.4174435948015,0.3906265429234501,0.48537354256265225
2025-07-09 13:00:00,29.1,28.838947,0.4605825172675826,0.5685761843594616,28.904346,0.2574908162211327,0.36756656551641076,28.640955487540353,0.44841396330369554,0.5703980198375245,28.57861,0.45156711536449345,0.5759245163529186,28.68588931069253,0.4511891053694854,0.5788093857707245,28.72974930141484,0.38304938726660714,0.4917384664404891,28.750435133412935,0.3529018746384795,0.45759852666446676,28.701489819467106,0.3906698596136119,0.484938783308789
